annotation_id,annotator,category,clean_text,created_at,id,lead_time,priority,text,updated_at
,,,,,,,,,
1,1,Other,my printer stopped working when i tried to use teams. error displayed: 0x80070005.,2025-12-03T14:11:44.826165Z,522,159.122,high,My printer stopped working when I tried to use Teams. Error displayed: 0x80070005.,2025-12-03T14:11:44.826182Z
,,,,,,,,,
2,1,Service Request,i can't log into active directory from my laptop. it returns fail-101.,2025-12-03T14:13:06.711689Z,738,81.144,high,I can't log into Active Directory from my laptop. It returns FAIL-101.,2025-12-03T14:13:06.711723Z
,,,,,,,,,
3,1,Service Request,there is a problem with database on the server. error: err-9999.,2025-12-05T15:23:51.060077Z,741,110.486,high,There is a problem with Database on the server. Error: ERR-9999.,2025-12-05T15:23:51.060111Z
,,,,,,,,,
4,1,Account/Access Issue,i can't log into salesforce from my server. it returns 0x80070005.,2025-12-05T15:24:01.800666Z,661,9.882,high,I can't log into Salesforce from my server. It returns 0x80070005.,2025-12-05T15:24:01.800798Z
,,,,,,,,,
5,1,Hardware Issue,"i am unable to access email on my printer, it shows error 0xc004f012.",2025-12-06T14:13:06.541088Z,412,43.149,high,"I am unable to access Email on my printer, it shows error 0xC004F012.",2025-12-06T14:13:06.541170Z
,,,,,,,,,
6,1,Security,my server stopped working when i tried to use database. error displayed: err42.,2025-12-06T14:13:40.439823Z,679,32.708,critical,My server stopped working when I tried to use Database. Error displayed: ERR42.,2025-12-06T14:13:40.439973Z
,,,,,,,,,
7,1,Service Request,email fails to load on my printer showing err-9999.,2025-12-06T14:14:01.246674Z,627,19.976,low,Email fails to load on my printer showing ERR-9999.,2025-12-06T14:14:01.246696Z
,,,,,,,,,
8,1,Network Problem,there is a problem with zoom on the router. error: net-503.,2025-12-06T14:14:16.790325Z,514,14.623,critical,There is a problem with Zoom on the router. Error: NET-503.,2025-12-06T14:14:16.790455Z
,,,,,,,,,
9,1,Network Problem,i can't log into database from my laptop. it returns auth-007.,2025-12-06T14:14:35.892500Z,860,18.181,medium,I can't log into Database from my laptop. It returns AUTH-007.,2025-12-06T14:14:35.892528Z
,,,,,,,,,
10,1,Service Request,wifi fails to load on my printer showing fail-101.,2025-12-06T14:14:52.549877Z,137,15.702,high,WiFi fails to load on my printer showing FAIL-101.,2025-12-06T14:14:52.549929Z
,,,,,,,,,
11,1,Network Problem,my server stopped working when i tried to use zoom. error displayed: err42.,2025-12-06T14:15:18.675811Z,812,25.303,low,My server stopped working when I tried to use Zoom. Error displayed: ERR42.,2025-12-06T14:15:18.675884Z
,,,,,,,,,
12,1,Service Request,there is a problem with outlook on the mobile. error: net-503.,2025-12-06T14:16:17.247856Z,77,57.33,critical,There is a problem with Outlook on the mobile. Error: NET-503.,2025-12-06T14:16:17.247885Z
,,,,,,,,,
13,1,Hardware Issue,zoom keeps crashing on my server. code net-503.,2025-12-06T14:16:41.714759Z,637,23.368,critical,Zoom keeps crashing on my server. Code NET-503.,2025-12-06T14:16:41.714839Z
,,,,,,,,,
14,1,Hardware Issue,"i am unable to access database on my router, it shows error timeout-22.",2025-12-06T14:17:02.994178Z,974,20.215,critical,"I am unable to access Database on my router, it shows error TIMEOUT-22.",2025-12-06T14:17:02.994254Z
,,,,,,,,,
15,1,Service Request,i can't log into wifi from my laptop. it returns auth-007.,2025-12-06T14:17:20.771869Z,939,16.084,medium,I can't log into WiFi from my laptop. It returns AUTH-007.,2025-12-06T14:17:20.771942Z
,,,,,,,,,
16,1,Hardware Issue,there is a problem with crm portal on the mobile. error: fail-101.,2025-12-06T14:17:38.291367Z,900,16.664,high,There is a problem with CRM Portal on the mobile. Error: FAIL-101.,2025-12-06T14:17:38.291441Z
,,,,,,,,,
17,1,Account/Access Issue,"i am unable to access zoom on my server, it shows error err-9999.",2025-12-06T14:18:11.686519Z,281,32.527,low,"I am unable to access Zoom on my server, it shows error ERR-9999.",2025-12-06T14:18:11.686553Z
,,,,,,,,,
18,1,Hardware Issue,i can't log into wifi from my desktop. it returns err-9999.,2025-12-06T14:18:34.638118Z,884,21.989,high,I can't log into WiFi from my desktop. It returns ERR-9999.,2025-12-06T14:18:34.638169Z
,,,,,,,,,
19,1,Hardware Issue,there is a problem with zoom on the mobile. error: err42.,2025-12-06T14:18:57.990905Z,762,22.518,medium,There is a problem with Zoom on the mobile. Error: ERR42.,2025-12-06T14:18:57.990971Z
,,,,,,,,,
20,1,Service Request,database fails to load on my mobile showing err-9999.,2025-12-06T14:19:16.113359Z,320,17.254,high,Database fails to load on my mobile showing ERR-9999.,2025-12-06T14:19:16.113426Z
,,,,,,,,,
21,1,Software Bug,there is a problem with database on the printer. error: auth-007.,2025-12-06T14:19:34.001342Z,550,17.018,medium,There is a problem with Database on the printer. Error: AUTH-007.,2025-12-06T14:19:34.001393Z
,,,,,,,,,
22,1,Service Request,there is a problem with outlook on the laptop. error: timeout-22.,2025-12-06T14:19:50.144960Z,175,15.331,critical,There is a problem with Outlook on the laptop. Error: TIMEOUT-22.,2025-12-06T14:19:50.145016Z
,,,,,,,,,
23,1,Hardware Issue,salesforce fails to load on my printer showing net-503.,2025-12-06T14:20:08.446070Z,372,17.473,critical,Salesforce fails to load on my printer showing NET-503.,2025-12-06T14:20:08.446145Z
,,,,,,,,,
24,1,Security,zoom keeps crashing on my router. code timeout-22.,2025-12-06T14:20:24.037234Z,528,14.678,critical,Zoom keeps crashing on my router. Code TIMEOUT-22.,2025-12-06T14:20:24.037320Z
,,,,,,,,,
25,1,Account/Access Issue,database fails to load on my desktop showing err42.,2025-12-06T14:20:43.315838Z,211,18.384,high,Database fails to load on my desktop showing ERR42.,2025-12-06T14:20:43.315915Z
,,,,,,,,,
26,1,Account/Access Issue,wifi fails to load on my router showing 0x80070005.,2025-12-06T14:21:26.127418Z,236,41.974,high,WiFi fails to load on my router showing 0x80070005.,2025-12-06T14:21:26.127442Z
,,,,,,,,,
27,1,Service Request,i can't log into salesforce from my desktop. it returns 0x80070005.,2025-12-06T14:22:06.511828Z,102,39.333,high,I can't log into Salesforce from my desktop. It returns 0x80070005.,2025-12-06T14:22:06.511905Z
,,,,,,,,,
28,1,Hardware Issue,i can't log into email from my mobile. it returns err-9999.,2025-12-06T14:22:23.173125Z,987,15.806,critical,I can't log into Email from my mobile. It returns ERR-9999.,2025-12-06T14:22:23.173201Z
,,,,,,,,,
29,1,Security,there is a problem with email on the desktop. error: err-9999.,2025-12-06T14:22:39.680376Z,903,15.664,low,There is a problem with Email on the desktop. Error: ERR-9999.,2025-12-06T14:22:39.680423Z
,,,,,,,,,
30,1,Service Request,"i am unable to access crm portal on my desktop, it shows error err-9999.",2025-12-06T14:22:53.141476Z,948,12.608,high,"I am unable to access CRM Portal on my desktop, it shows error ERR-9999.",2025-12-06T14:22:53.141533Z
,,,,,,,,,
31,1,Account/Access Issue,crm portal keeps crashing on my printer. code err42.,2025-12-06T14:23:09.585662Z,347,15.563,high,CRM Portal keeps crashing on my printer. Code ERR42.,2025-12-06T14:23:09.585717Z
,,,,,,,,,
32,1,Service Request,"i am unable to access email on my tablet, it shows error err42.",2025-12-06T14:23:22.144693Z,140,11.708,critical,"I am unable to access Email on my tablet, it shows error ERR42.",2025-12-06T14:23:22.144817Z
,,,,,,,,,
33,1,Software Bug,email fails to load on my desktop showing err42.,2025-12-06T14:23:36.473254Z,622,13.463,low,Email fails to load on my desktop showing ERR42.,2025-12-06T14:23:36.473327Z
,,,,,,,,,
34,1,Account/Access Issue,my tablet stopped working when i tried to use email. error displayed: err42.,2025-12-06T14:23:49.197199Z,500,11.843,critical,My tablet stopped working when I tried to use Email. Error displayed: ERR42.,2025-12-06T14:23:49.197252Z
,,,,,,,,,
35,1,Service Request,there is a problem with email on the laptop. error: 0x80070005.,2025-12-06T14:24:02.493745Z,371,12.45,high,There is a problem with Email on the laptop. Error: 0x80070005.,2025-12-06T14:24:02.493802Z
,,,,,,,,,
36,1,Software Bug,i can't log into outlook from my tablet. it returns auth-007.,2025-12-06T14:24:18.361244Z,199,14.945,medium,I can't log into Outlook from my tablet. It returns AUTH-007.,2025-12-06T14:24:18.361459Z
,,,,,,,,,
37,1,Hardware Issue,database keeps crashing on my mobile. code timeout-22.,2025-12-06T14:24:32.926029Z,688,13.736,critical,Database keeps crashing on my mobile. Code TIMEOUT-22.,2025-12-06T14:24:32.926211Z
,,,,,,,,,
38,1,Hardware Issue,wifi keeps crashing on my laptop. code 0x80070005.,2025-12-06T14:24:52.048871Z,585,18.353,high,WiFi keeps crashing on my laptop. Code 0x80070005.,2025-12-06T14:24:52.048921Z
,,,,,,,,,
39,1,Hardware Issue,my desktop stopped working when i tried to use teams. error displayed: auth-007.,2025-12-06T14:25:12.321668Z,902,19.353,medium,My desktop stopped working when I tried to use Teams. Error displayed: AUTH-007.,2025-12-06T14:25:12.321740Z
,,,,,,,,,
40,1,Network Problem,"i am unable to access outlook on my mobile, it shows error err-9999.",2025-12-06T14:25:25.678802Z,60,12.462,critical,"I am unable to access Outlook on my mobile, it shows error ERR-9999.",2025-12-06T14:25:25.678884Z
,,,,,,,,,
41,1,Security,vpn fails to load on my mobile showing auth-007.,2025-12-06T14:25:38.852604Z,329,12.256,medium,VPN fails to load on my mobile showing AUTH-007.,2025-12-06T14:25:38.852669Z
,,,,,,,,,
42,1,Hardware Issue,"i am unable to access zoom on my desktop, it shows error err-9999.",2025-12-06T14:25:50.681162Z,97,10.89,low,"I am unable to access Zoom on my desktop, it shows error ERR-9999.",2025-12-06T14:25:50.681234Z
,,,,,,,,,
43,1,Network Problem,vpn keeps crashing on my mobile. code fail-101.,2025-12-06T14:26:03.469279Z,313,11.925,high,VPN keeps crashing on my mobile. Code FAIL-101.,2025-12-06T14:26:03.469328Z
,,,,,,,,,
44,1,Service Request,crm portal keeps crashing on my desktop. code net-503.,2025-12-06T14:26:17.583882Z,975,13.213,critical,CRM Portal keeps crashing on my desktop. Code NET-503.,2025-12-06T14:26:17.584097Z
,,,,,,,,,
45,1,Hardware Issue,database keeps crashing on my laptop. code net-503.,2025-12-06T14:26:30.358325Z,300,11.868,critical,Database keeps crashing on my laptop. Code NET-503.,2025-12-06T14:26:30.358360Z
,,,,,,,,,
