SNO,text,category,priority,text_clean
2208,My server stopped working when I tried to use CRM Portal. Error displayed: ERR42.,service_request,critical,server stop work try use crm portal error display err
3783,I can't log into WiFi from my laptop. It returns AUTH-007. Please resolve soon.,security,medium,t log wifi laptop return auth resolve soon
9763,"I am unable to access Database on my printer, it shows error AUTH-007. Needs immediate attention.",software_bug,medium,unable access database printer show error auth need immediate attention
9130,I can't log into Teams from my router. It returns 0xC004F012. Issue reported by user.,security,high,t log team router return xc f issue report user
100236,Firewall prevented document sync in OneDrive.,security,high,firewall prevent document sync onedrive
1597,Active Directory fails to load on my router showing AUTH-007.,account_access_issue,medium,active directory fail load router show auth
5487,There is a problem with Database on the server. Error: 0x80070005. Issue reported by user.,other,high,problem database server error x issue report user
575,Zoom fails to load on my laptop showing ERR-9999.,network_problem,medium,zoom fail load laptop show err
1735,VPN fails to load on my laptop showing ERR-9999.,network_problem,low,vpn fail load laptop show err
3207,WiFi fails to load on my desktop showing 0x80070005. Please resolve soon.,service_request,high,wifi fail load desktop show x resolve soon
9908,I can't log into WiFi from my router. It returns 0x80070005. Issue reported by user.,software_bug,high,t log wifi router return x issue report user
8676,My router stopped working when I tried to use Teams. Error displayed: TIMEOUT-22.,security,critical,router stop work try use team error display timeout
4281,There is a problem with Outlook on the tablet. Error: ERR-9999. Occurs intermittently.,security,critical,problem outlook tablet error err occur intermittently
2201,"I am unable to access Zoom on my tablet, it shows error 0xC004F012. Needs immediate attention.",service_request,high,unable access zoom tablet show error xc f need immediate attention
6882,"I am unable to access Teams on my printer, it shows error FAIL-101. Kindly assist.",other,high,unable access team printer show error fail kindly assist
4981,"I am unable to access Active Directory on my tablet, it shows error TIMEOUT-22.",service_request,critical,unable access active directory tablet show error timeout
5731,"I am unable to access WiFi on my printer, it shows error FAIL-101. Issue reported by user.",network_problem,high,unable access wifi printer show error fail issue report user
9598,Zoom fails to load on my tablet showing ERR-9999. Kindly assist.,account_access_issue,low,zoom fail load tablet showing err kindly assist
4349,My server stopped working when I tried to use WiFi. Error displayed: TIMEOUT-22. Please resolve soon.,service_request,critical,server stop work try use wifi error display timeout resolve soon
7385,My printer stopped working when I tried to use Zoom. Error displayed: NET-503. Needs immediate attention.,service_request,critical,printer stop work try use zoom error display net need immediate attention
8686,I can't log into Active Directory from my printer. It returns ERR-9999.,account_access_issue,critical,t log active directory printer return err
9489,Active Directory keeps crashing on my printer. Code FAIL-101. Please resolve soon.,other,high,active directory keep crash printer code fail resolve soon
3876,I can't log into WiFi from my laptop. It returns AUTH-007. Issue reported by user.,service_request,medium,t log wifi laptop return auth issue report user
7826,My router stopped working when I tried to use Salesforce. Error displayed: NET-503. Kindly assist.,other,critical,router stop work try use salesforce error display net kindly assist
8684,WiFi fails to load on my server showing ERR42. Kindly assist.,account_access_issue,critical,wifi fail load server showing err kindly assist
2561,"I am unable to access Active Directory on my desktop, it shows error TIMEOUT-22.",hardware_issue,critical,unable access active directory desktop show error timeout
7083,"I am unable to access Email on my server, it shows error 0x80070005. Needs immediate attention.",software_bug,high,unable access email server show error x need immediate attention
6897,Salesforce keeps crashing on my desktop. Code FAIL-101. Kindly assist.,network_problem,high,salesforce keeps crash desktop code fail kindly assist
1983,"I am unable to access VPN on my mobile, it shows error TIMEOUT-22.",security,critical,unable access vpn mobile show error timeout
4168,Email keeps crashing on my laptop. Code ERR-9999. Needs immediate attention.,account_access_issue,low,email keep crash laptop code err need immediate attention
9829,There is a problem with CRM Portal on the server. Error: 0xC004F012.,other,high,problem crm portal server error xc f
3424,I can't log into VPN from my printer. It returns ERR42. Occurs intermittently.,security,low,t log vpn printer return err occur intermittently
1973,"I am unable to access Active Directory on my desktop, it shows error TIMEOUT-22.",hardware_issue,critical,unable access active directory desktop show error timeout
7487,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999. Occurs intermittently.,other,medium,desktop stop work try use outlook error display err occur intermittently
7983,I can't log into Email from my router. It returns TIMEOUT-22.,hardware_issue,critical,t log email router return timeout
7279,"I am unable to access Email on my mobile, it shows error TIMEOUT-22. Occurs intermittently.",security,critical,unable access email mobile show error timeout occur intermittently
7850,Teams keeps crashing on my laptop. Code ERR-9999. Occurs intermittently.,account_access_issue,medium,team keep crash laptop code err occur intermittently
5002,My tablet stopped working when I tried to use Database. Error displayed: 0x80070005. Please resolve soon.,account_access_issue,high,tablet stop work try use database error display x resolve soon
9063,VPN fails to load on my mobile showing AUTH-007. Kindly assist.,security,medium,vpn fail load mobile showing auth kindly assist
2354,I can't log into Teams from my router. It returns 0xC004F012. Kindly assist.,software_bug,high,t log team router return xc f kindly assist
3945,There is a problem with Zoom on the tablet. Error: NET-503. Issue reported by user.,account_access_issue,critical,problem zoom tablet error net issue report user
4708,Email fails to load on my printer showing NET-503.,account_access_issue,critical,email fail load printer show net
7404,Active Directory fails to load on my mobile showing NET-503. Issue reported by user.,other,critical,active directory fail load mobile showing net issue report user
5576,"I am unable to access Zoom on my router, it shows error AUTH-007. Please resolve soon.",network_problem,medium,unable access zoom router show error auth resolve soon
4718,My printer stopped working when I tried to use Outlook. Error displayed: NET-503. Kindly assist.,software_bug,critical,printer stop work try use outlook error display net kindly assist
768,CRM Portal fails to load on my router showing TIMEOUT-22.,service_request,critical,crm portal fail load router show timeout
100196,Network service interruption during call.,network_problem,medium,network service interruption
4275,VPN fails to load on my mobile showing AUTH-007.,security,medium,vpn fail load mobile showing auth
7433,My printer stopped working when I tried to use Teams. Error displayed: ERR-9999.,hardware_issue,low,printer stop work try use team error display err
8896,VPN keeps crashing on my server. Code ERR-9999. Issue reported by user.,hardware_issue,medium,vpn keep crash server code err issue report user
1363,I can't log into Outlook from my router. It returns NET-503.,hardware_issue,critical,t log outlook router return net
4446,There is a problem with Email on the desktop. Error: FAIL-101. Please resolve soon.,software_bug,high,problem email desktop error fail resolve soon
3264,I can't log into Email from my tablet. It returns FAIL-101.,network_problem,high,t log email tablet return fail
7710,There is a problem with Teams on the router. Error: NET-503. Occurs intermittently.,security,critical,problem team router error net occur intermittently
7616,Teams fails to load on my router showing NET-503. Occurs intermittently.,software_bug,critical,team fail load router show net occur intermittently
5467,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42. Needs immediate attention.,network_problem,medium,desktop stop work try use active directory error displayed err need immediate attention
2636,Salesforce keeps crashing on my desktop. Code FAIL-101.,network_problem,high,salesforce keep crash desktop code fail
9441,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,mobile stop work try use database error display timeout need immediate attention
4841,"I am unable to access Zoom on my tablet, it shows error FAIL-101. Kindly assist.",other,high,unable access zoom tablet show error fail kindly assist
1893,My server stopped working when I tried to use WiFi. Error displayed: ERR-9999.,software_bug,medium,server stop work try use wifi error display err
6779,CRM Portal keeps crashing on my laptop. Code 0xC004F012. Please resolve soon.,service_request,high,crm portal keep crash laptop code xc f resolve soon
4538,Email keeps crashing on my printer. Code AUTH-007. Occurs intermittently.,hardware_issue,medium,email keep crash printer code auth occur intermittently
8136,My server stopped working when I tried to use Outlook. Error displayed: ERR-9999. Please resolve soon.,security,medium,server stop work try use outlook error display err resolve soon
6780,My server stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,server stop work try use vpn error display timeout need immediate attention
8831,There is a problem with Database on the server. Error: TIMEOUT-22. Please resolve soon.,software_bug,critical,problem database server error timeout resolve soon
142,I can't log into Outlook from my printer. It returns 0x80070005.,hardware_issue,high,t log outlook printer return x
1582,Teams keeps crashing on my desktop. Code 0x80070005.,service_request,high,team keep crash desktop code x
100393,Service unavailable during API call execution.,software_bug,medium,service unavailable api execution
4405,Salesforce fails to load on my desktop showing 0x80070005. Issue reported by user.,hardware_issue,high,salesforce fail load desktop show x issue report user
8297,I can't log into Database from my printer. It returns ERR-9999. Please resolve soon.,software_bug,critical,t log database printer return err resolve soon
8650,Zoom keeps crashing on my server. Code TIMEOUT-22. Kindly assist.,account_access_issue,critical,zoom keep crash server code timeout kindly assist
178,WiFi keeps crashing on my desktop. Code TIMEOUT-22.,account_access_issue,critical,wifi keep crash desktop code timeout
3770,My laptop stopped working when I tried to use Email. Error displayed: ERR-9999. Issue reported by user.,service_request,low,laptop stop work try use email error display err issue report user
