SNO,text,category,priority,text_clean
6649,My printer stopped working when I tried to use WiFi. Error displayed: ERR-9999. Please resolve soon.,software_bug,critical,printer stop work try use wifi error display err resolve soon
6748,Database fails to load on my mobile showing FAIL-101. Occurs intermittently.,software_bug,high,database fail load mobile showing fail occur intermittently
7668,Teams keeps crashing on my desktop. Code ERR42.,other,critical,team keep crash desktop code err
3658,I can't log into Email from my tablet. It returns TIMEOUT-22. Please resolve soon.,security,critical,t log email tablet return timeout resolve soon
2998,My router stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Kindly assist.,account_access_issue,critical,router stop work try use database error display timeout kindly assist
676,VPN keeps crashing on my mobile. Code NET-503.,network_problem,critical,vpn keep crash mobile code net
1957,My desktop stopped working when I tried to use Database. Error displayed: ERR-9999.,software_bug,medium,desktop stop work try use database error display err
6771,Database keeps crashing on my mobile. Code TIMEOUT-22.,hardware_issue,critical,database keep crash mobile code timeout
2186,My laptop stopped working when I tried to use Outlook. Error displayed: NET-503. Kindly assist.,account_access_issue,critical,laptop stop work try use outlook error display net kindly assist
3982,Salesforce fails to load on my server showing NET-503. Needs immediate attention.,account_access_issue,critical,salesforce fail load server show net need immediate attention
1919,My mobile stopped working when I tried to use WiFi. Error displayed: 0x80070005.,account_access_issue,high,mobile stop work try use wifi error display x
9137,My server stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Issue reported by user.,account_access_issue,critical,server stop work try use vpn error display timeout issue report user
1397,"I am unable to access Outlook on my printer, it shows error ERR42.",other,medium,unable access outlook printer show error err
5826,There is a problem with Outlook on the tablet. Error: FAIL-101. Please resolve soon.,software_bug,high,problem outlook tablet error fail resolve soon
5477,"I am unable to access VPN on my mobile, it shows error ERR-9999.",service_request,medium,unable access vpn mobile show error err
6559,There is a problem with Outlook on the tablet. Error: TIMEOUT-22. Issue reported by user.,network_problem,critical,problem outlook tablet error timeout issue report user
5585,My tablet stopped working when I tried to use Teams. Error displayed: 0xC004F012. Kindly assist.,security,high,tablet stop work try use team error display xc f kindly assist
9127,Active Directory keeps crashing on my desktop. Code TIMEOUT-22. Occurs intermittently.,service_request,critical,active directory keep crash desktop code timeout occur intermittently
5068,Database fails to load on my server showing AUTH-007. Occurs intermittently.,other,medium,database fail load server show auth occur intermittently
3687,Zoom keeps crashing on my laptop. Code FAIL-101. Occurs intermittently.,software_bug,high,zoom keep crash laptop code fail occur intermittently
605,"I am unable to access Outlook on my tablet, it shows error AUTH-007.",security,medium,unable access outlook tablet show error auth
8659,Email keeps crashing on my printer. Code ERR-9999. Kindly assist.,service_request,critical,email keeps crash printer code err kindly assist
2912,I can't log into VPN from my server. It returns 0x80070005. Occurs intermittently.,account_access_issue,high,t log vpn server return x occur intermittently
847,My server stopped working when I tried to use Email. Error displayed: AUTH-007.,network_problem,medium,server stop work try use email error display auth
5787,Email fails to load on my server showing 0x80070005. Please resolve soon.,service_request,high,email fail load server show x resolve soon
6243,My printer stopped working when I tried to use WiFi. Error displayed: TIMEOUT-22.,software_bug,critical,printer stop work try use wifi error display timeout
516,My router stopped working when I tried to use Outlook. Error displayed: 0xC004F012.,hardware_issue,high,router stop work try use outlook error display xc f
7943,Salesforce fails to load on my printer showing NET-503. Please resolve soon.,hardware_issue,critical,salesforce fail load printer show net resolve soon
1237,I can't log into Active Directory from my server. It returns 0xC004F012.,software_bug,high,t log active directory server return xc f
6557,Salesforce keeps crashing on my server. Code FAIL-101. Please resolve soon.,security,high,salesforce keep crash server code fail resolve soon
2443,My printer stopped working when I tried to use WiFi. Error displayed: ERR42. Please resolve soon.,account_access_issue,medium,printer stop work try use wifi error display err resolve soon
6996,VPN fails to load on my laptop showing ERR-9999. Occurs intermittently.,service_request,high,vpn fail load laptop show err occur intermittently
7599,"I am unable to access WiFi on my laptop, it shows error 0x80070005. Please resolve soon.",service_request,high,unable access wifi laptop show error x resolve soon
1652,I can't log into CRM Portal from my mobile. It returns ERR42.,other,high,t log crm portal mobile return err
2894,"I am unable to access Active Directory on my printer, it shows error FAIL-101. Occurs intermittently.",account_access_issue,high,unable access active directory printer show error fail occur intermittently
9374,VPN keeps crashing on my printer. Code ERR42. Kindly assist.,network_problem,medium,vpn keep crash printer code err kindly assist
2003,My printer stopped working when I tried to use Teams. Error displayed: FAIL-101. Kindly assist.,account_access_issue,high,printer stop work try use team error display fail kindly assist
5717,Salesforce fails to load on my desktop showing AUTH-007. Needs immediate attention.,other,medium,salesforce fail load desktop show auth need immediate attention
4630,My mobile stopped working when I tried to use Outlook. Error displayed: ERR42. Please resolve soon.,service_request,low,mobile stop work try use outlook error display err resolve soon
3831,My desktop stopped working when I tried to use CRM Portal. Error displayed: TIMEOUT-22. Kindly assist.,service_request,critical,desktop stop work try use crm portal error display timeout kindly assist
3905,Teams keeps crashing on my tablet. Code 0xC004F012. Kindly assist.,software_bug,high,team keeps crash tablet code xc f kindly assist
5017,My laptop stopped working when I tried to use Email. Error displayed: AUTH-007.,service_request,medium,laptop stop work try use email error display auth
6759,I can't log into WiFi from my desktop. It returns ERR-9999.,hardware_issue,high,t log wifi desktop return err
4582,Zoom keeps crashing on my server. Code TIMEOUT-22. Kindly assist.,software_bug,critical,zoom keep crash server code timeout kindly assist
9745,My printer stopped working when I tried to use Zoom. Error displayed: NET-503. Occurs intermittently.,service_request,critical,printer stop work try use zoom error display net occur intermittently
5554,I can't log into Email from my router. It returns FAIL-101.,network_problem,high,t log email router return fail
2384,I can't log into Active Directory from my tablet. It returns TIMEOUT-22. Occurs intermittently.,other,critical,t log active directory tablet return timeout occur intermittently
5568,Salesforce keeps crashing on my router. Code ERR42. Please resolve soon.,security,critical,salesforce keep crash router code err resolve soon
6867,"I am unable to access Active Directory on my tablet, it shows error TIMEOUT-22.",service_request,critical,unable access active directory tablet show error timeout
713,Active Directory fails to load on my printer showing AUTH-007.,security,medium,active directory fail load printer show auth
6262,CRM Portal fails to load on my server showing 0x80070005. Needs immediate attention.,security,high,crm portal fail load server show x need immediate attention
7672,There is a problem with WiFi on the printer. Error: NET-503.,other,critical,problem wifi printer error net
3654,My mobile stopped working when I tried to use CRM Portal. Error displayed: ERR42. Occurs intermittently.,other,critical,mobile stop work try use crm portal error display err occur intermittently
7771,Email fails to load on my desktop showing TIMEOUT-22.,software_bug,critical,email fail load desktop show timeout
8678,I can't log into Salesforce from my router. It returns AUTH-007. Occurs intermittently.,network_problem,medium,t log salesforce router return auth occur intermittently
8019,"I am unable to access Teams on my tablet, it shows error NET-503. Occurs intermittently.",other,critical,unable access team tablet show error net occur intermittently
5308,There is a problem with CRM Portal on the server. Error: 0xC004F012. Needs immediate attention.,other,high,problem crm portal server error xc f need immediate attention
5663,Database fails to load on my router showing AUTH-007. Issue reported by user.,service_request,medium,database fail load router show auth issue report user
3216,"I am unable to access Teams on my mobile, it shows error TIMEOUT-22. Please resolve soon.",other,critical,unable access team mobile show error timeout resolve soon
8138,My mobile stopped working when I tried to use Email. Error displayed: 0xC004F012. Kindly assist.,other,high,mobile stop work try use email error display xc f kindly assist
417,My printer stopped working when I tried to use Database. Error displayed: NET-503.,security,critical,printer stop work try use database error display net
539,My desktop stopped working when I tried to use Active Directory. Error displayed: TIMEOUT-22.,hardware_issue,critical,desktop stop work try use active directory error display timeout
9683,"I am unable to access WiFi on my laptop, it shows error 0x80070005.",service_request,high,unable access wifi laptop show error x
5378,There is a problem with Zoom on the router. Error: NET-503. Issue reported by user.,network_problem,critical,problem zoom router error net issue report user
5144,Database fails to load on my server showing AUTH-007. Please resolve soon.,other,medium,database fail load server show auth resolve soon
6079,VPN fails to load on my desktop showing NET-503.,software_bug,critical,vpn fail load desktop show net
6444,VPN keeps crashing on my desktop. Code 0x80070005. Please resolve soon.,software_bug,high,vpn keep crash desktop code x resolve soon
9925,I can't log into WiFi from my desktop. It returns AUTH-007.,other,medium,t log wifi desktop return auth
7620,Database keeps crashing on my printer. Code AUTH-007. Issue reported by user.,security,medium,database keep crash printer code auth issue report user
1862,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42.,service_request,low,desktop stop work try use active directory error display err
2338,Active Directory keeps crashing on my router. Code FAIL-101. Needs immediate attention.,service_request,high,active directory keeps crash router code fail need immediate attention
4223,My router stopped working when I tried to use VPN. Error displayed: AUTH-007. Please resolve soon.,hardware_issue,medium,router stop work try use vpn error display auth resolve soon
5132,My desktop stopped working when I tried to use Teams. Error displayed: ERR-9999. Please resolve soon.,network_problem,critical,desktop stop work try use team error display err resolve soon
7545,There is a problem with CRM Portal on the router. Error: FAIL-101. Issue reported by user.,other,high,problem crm portal router error fail issue report user
6483,I can't log into Database from my server. It returns AUTH-007. Occurs intermittently.,network_problem,medium,t log database server return auth occur intermittently
6092,Salesforce keeps crashing on my router. Code FAIL-101. Issue reported by user.,account_access_issue,high,salesforce keep crash router code fail issue report user
207,Active Directory keeps crashing on my router. Code FAIL-101.,hardware_issue,high,active directory keep crash router code fail
3649,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Needs immediate attention.,security,medium,laptop stop work try use active directory error display auth need immediate attention
4100,There is a problem with CRM Portal on the mobile. Error: FAIL-101. Issue reported by user.,hardware_issue,high,problem crm portal mobile error fail issue report user
7823,Zoom keeps crashing on my router. Code ERR-9999. Please resolve soon.,network_problem,medium,zoom keep crash router code err resolve soon
9766,"I am unable to access WiFi on my mobile, it shows error ERR-9999. Please resolve soon.",other,medium,unable access wifi mobile show error err resolve soon
3782,I can't log into Active Directory from my tablet. It returns TIMEOUT-22. Needs immediate attention.,other,critical,t log active directory tablet return timeout need immediate attention
7834,Salesforce fails to load on my desktop showing 0x80070005. Kindly assist.,software_bug,high,salesforce fail load desktop showing x kindly assist
3021,Active Directory fails to load on my printer showing FAIL-101. Occurs intermittently.,hardware_issue,high,active directory fail load printer show fail occur intermittently
2729,My router stopped working when I tried to use Zoom. Error displayed: NET-503. Issue reported by user.,security,critical,router stop work try use zoom error display net issue report user
4830,I can't log into VPN from my printer. It returns ERR42.,security,low,t log vpn printer return err
3363,There is a problem with VPN on the mobile. Error: 0x80070005. Issue reported by user.,other,high,problem vpn mobile error x issue report user
5514,VPN keeps crashing on my mobile. Code FAIL-101. Kindly assist.,network_problem,high,vpn keep crash mobile code fail kindly assist
5642,There is a problem with WiFi on the server. Error: NET-503. Please resolve soon.,account_access_issue,critical,problem wifi server error net resolve soon
3798,Salesforce fails to load on my desktop showing AUTH-007. Kindly assist.,account_access_issue,medium,salesforce fail load desktop show auth kindly assist
2340,CRM Portal fails to load on my router showing 0x80070005. Issue reported by user.,account_access_issue,high,crm portal fail load router show x issue report user
8700,I can't log into CRM Portal from my laptop. It returns FAIL-101.,security,high,t log crm portal laptop return fail
3062,My tablet stopped working when I tried to use WiFi. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,tablet stop work try use wifi error display auth need immediate attention
6164,I can't log into Teams from my router. It returns 0xC004F012.,network_problem,high,t log team router return xc f
1074,My tablet stopped working when I tried to use VPN. Error displayed: TIMEOUT-22.,service_request,critical,tablet stop work try use vpn error display timeout
305,There is a problem with CRM Portal on the tablet. Error: 0x80070005.,other,high,problem crm portal tablet error x
5675,I can't log into WiFi from my laptop. It returns AUTH-007. Please resolve soon.,security,medium,t log wifi laptop return auth resolve soon
4039,Zoom fails to load on my desktop showing FAIL-101. Please resolve soon.,account_access_issue,high,zoom fail load desktop showing fail resolve soon
6461,Email fails to load on my printer showing ERR-9999.,service_request,low,email fail load printer showing err
8752,I can't log into WiFi from my laptop. It returns AUTH-007. Issue reported by user.,security,medium,t log wifi laptop return auth issue report user
614,There is a problem with VPN on the server. Error: 0xC004F012.,account_access_issue,high,problem vpn server error xc f
130,I can't log into Email from my printer. It returns 0x80070005.,security,high,t log email printer return x
1190,"I am unable to access Active Directory on my desktop, it shows error 0x80070005.",other,high,unable access active directory desktop show error x
1086,"I am unable to access Email on my desktop, it shows error TIMEOUT-22.",account_access_issue,critical,unable access email desktop show error timeout
