SNO,text,category,priority,text_clean
9431,CRM Portal fails to load on my printer showing 0x80070005.,security,high,crm portal fail load printer show x
9871,My desktop stopped working when I tried to use VPN. Error displayed: ERR-9999. Needs immediate attention.,account_access_issue,critical,desktop stop work try use vpn error displayed err need immediate attention
6327,Zoom fails to load on my server showing ERR42. Needs immediate attention.,account_access_issue,critical,zoom fail load server showing err need immediate attention
5309,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42. Issue reported by user.,network_problem,critical,laptop stop work try use active directory error display err issue report user
3102,Teams fails to load on my laptop showing AUTH-007. Kindly assist.,account_access_issue,medium,team fail load laptop show auth kindly assist
2984,Email keeps crashing on my server. Code 0x80070005.,account_access_issue,high,email keep crash server code x
4915,I can't log into Salesforce from my mobile. It returns AUTH-007. Needs immediate attention.,security,medium,t log salesforce mobile return auth need immediate attention
3967,Outlook fails to load on my laptop showing ERR42.,hardware_issue,high,outlook fail load laptop show err
1723,There is a problem with CRM Portal on the router. Error: NET-503.,software_bug,critical,problem crm portal router error net
7583,"I am unable to access WiFi on my router, it shows error TIMEOUT-22.",hardware_issue,critical,unable access wifi router show error timeout
8094,Salesforce fails to load on my server showing NET-503. Issue reported by user.,account_access_issue,critical,salesforce fail load server show net issue report user
564,My tablet stopped working when I tried to use Database. Error displayed: 0x80070005.,account_access_issue,high,tablet stop work try use database error display x
6517,My laptop stopped working when I tried to use Outlook. Error displayed: NET-503. Needs immediate attention.,software_bug,critical,laptop stop work try use outlook error display net need immediate attention
9288,There is a problem with WiFi on the desktop. Error: 0xC004F012.,other,high,problem wifi desktop error xc f
9595,There is a problem with WiFi on the printer. Error: ERR-9999. Please resolve soon.,account_access_issue,critical,problem wifi printer error err resolve soon
3174,There is a problem with Email on the laptop. Error: AUTH-007. Needs immediate attention.,other,medium,problem email laptop error auth need immediate attention
862,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42.,service_request,low,desktop stop work try use active directory error display err
25,My server stopped working when I tried to use Salesforce. Error displayed: AUTH-007.,network_problem,medium,server stop work try use salesforce error display auth
6203,My laptop stopped working when I tried to use Email. Error displayed: 0x80070005. Kindly assist.,hardware_issue,high,laptop stop work try use email error display x kindly assist
6050,Outlook keeps crashing on my printer. Code 0x80070005. Kindly assist.,other,high,outlook keep crash printer code x kindly assist
474,Database keeps crashing on my desktop. Code TIMEOUT-22.,security,critical,database keep crash desktop code timeout
519,VPN keeps crashing on my server. Code AUTH-007.,software_bug,medium,vpn keep crash server code auth
